id,label
37869,1.516073e-28
37870,1.9678433e-13
37871,3.80209e-25
37872,0.00083811715
37873,1.0273852e-35
37874,1.10873456e-20
37875,2.5474217e-22
37876,2.3461653e-17
37877,3.0365e-09
37878,3.5717952e-05
37879,8.3764073e-16
37880,2.5756262e-11
37881,2.4590525e-23
37882,6.620109e-19
37883,1.440635e-06
37884,2.9679942e-16
37885,8.204097e-05
37886,1.8772397e-23
37887,3.1844785e-12
37888,0.0
37889,1.7363722e-26
37890,4.819841e-33
37891,7.90833e-23
37892,6.571722e-27
37893,0.0
37894,1.2619417e-21
37895,2.526337e-20
37896,3.052014e-17
37897,7.494936e-10
37898,4.6129684e-05
37899,3.4059717e-12
37900,6.660357e-07
37901,2.5932704e-21
37902,1.0393514e-08
37903,2.2619697e-06
37904,1.7906456e-16
37905,8.1437736e-19
37906,0.0
37907,1.1792811e-16
37908,1.7126123e-10
37909,1.4513343e-28
37910,9.952951e-33
37911,5.2604964e-14
37912,0.0
37913,8.8297485e-09
37914,1.1321685e-36
37915,1.2142754e-18
37916,1.6548349e-13
37917,1.3720463e-15
37918,1.120912e-24
37919,4.838721e-19
37920,4.3222285e-06
37921,2.413752e-25
37922,2.0575757e-20
37923,2.2538738e-05
37924,2.0829036e-11
37925,0.0171447
37926,2.119167e-21
37927,3.6708434e-10
37928,1.7638668e-23
37929,2.6899157e-22
37930,1.4196102e-18
37931,6.141038e-17
37932,3.537634e-07
37933,3.8714674e-23
37934,1.17679235e-07
37935,1.3695398e-25
37936,1.0164643e-16
37937,3.1076937e-22
37938,2.1103733e-14
37939,5.5290044e-13
37940,5.1114872e-05
37941,2.023127e-13
37942,1.6404874e-11
37943,2.625542e-13
37944,1.0
37945,2.8273265e-26
37946,1.1751084e-25
37947,1.4801821e-17
37948,7.454126e-27
37949,7.945518e-17
37950,4.6137928e-20
37951,6.1936903e-32
37952,0.0029320368
37953,2.7113935e-16
37954,5.6353305e-18
37955,5.401874e-20
37956,1.433595e-12
37957,4.2988663e-22
37958,1.2023284e-25
37959,0.0
37960,9.1630156e-08
37961,1.0
37962,1.3149242e-26
37963,3.329737e-28
37964,0.0027415375
37965,1.4439274e-15
37966,3.2404304e-35
37967,2.1114376e-20
37968,1.9307914e-27
37969,4.2662163e-19
37970,5.0474867e-12
37971,2.3848241e-07
37972,3.878934e-30
37973,1.0530036e-31
37974,1.5809777e-20
37975,1.0715387e-05
37976,1.4232846e-13
37977,4.450696e-31
37978,1.0482967e-19
37979,1.7906456e-16
37980,1.0361622e-20
37981,3.0441448e-23
37982,3.51448e-33
37983,0.028653294
37984,4.3451345e-27
37985,5.635623e-21
37986,2.1140115e-10
37987,8.7811415e-32
37988,8.627356e-37
37989,1.6136145e-09
37990,1.8723125e-15
37991,1.8007861e-36
37992,0.75683707
37993,2.5632633e-21
37994,8.80925e-26
37995,0.035068452
37996,1.0197588e-29
37997,5.4699496e-13
37998,2.19573e-37
37999,9.646241e-13
38000,4.3412576e-27
38001,8.7681096e-27
38002,1.2230747e-12
38003,2.6821228e-26
38004,1.2499195e-31
38005,5.242426e-22
38006,5.555252e-24
38007,5.6564663e-06
38008,3.7445828e-12
38009,1.9784642e-35
38010,6.7106566e-06
38011,6.7823986e-35
38012,0.0
38013,2.3480413e-28
38014,3.002237e-15
38015,1.0
38016,2.251333e-32
38017,4.4059716e-13
38018,3.5673855e-12
38019,1.2037735e-26
38020,1.5359138e-10
38021,9.340889e-23
38022,2.8775946e-20
38023,5.1400864e-22
38024,6.8791686e-14
38025,2.1526316e-34
38026,0.002007433
38027,5.0256132e-23
38028,0.0
38029,0.0003087596
38030,2.2368263e-14
38031,3.4423137e-10
38032,3.846388e-05
38033,2.838069e-10
38034,3.6516793e-11
38035,1.9141468e-07
38036,1.7694375e-26
38037,1.1827803e-11
38038,2.1577047e-11
38039,3.6287446e-08
38040,1.941912e-08
38041,2.5303278e-22
38042,0.0027415375
38043,2.4482545e-13
38044,1.3744865e-09
38045,0.0
38046,4.2021485e-16
38047,4.6252535e-17
38048,1.5163013e-32
38049,1.615537e-08
38050,1.493015e-10
38051,1.8806839e-19
38052,0.9994466
38053,2.334412e-36
38054,3.1526167e-20
38055,7.7799314e-16
38056,3.664715e-25
38057,2.3996094e-21
38058,1.0877256e-27
38059,6.7894604e-29
38060,1.9893557e-19
38061,7.7333265e-24
38062,1.5057404e-26
38063,6.805851e-21
38064,1.433595e-12
38065,1.4488435e-30
38066,0.9998896
38067,6.048944e-17
38068,1.981849e-06
38069,1.8772397e-23
38070,1.2301974e-18
38071,1.9977665e-19
38072,2.7238615e-26
38073,9.988878e-14
38074,7.6679265e-19
38075,2.996464e-19
38076,4.3833475e-17
38077,0.9999999
38078,1.6216398e-35
38079,4.7375896e-19
38080,3.3353714e-19
38081,1.433595e-12
38082,8.068048e-34
38083,1.449455e-33
38084,1.8922984e-27
38085,4.03867e-16
38086,1.7589671e-17
38087,1.1927974e-20
38088,2.465385e-29
38089,1.2466696e-06
38090,4.6126337e-05
38091,1.7647538e-17
38092,0.99999905
38093,1.352496e-16
38094,1.5367897e-14
38095,7.8885966e-15
38096,1.1701001e-15
38097,3.0738893e-23
38098,2.5171057e-10
38099,1.456377e-11
38100,4.1089468e-36
38101,6.03415e-09
38102,3.2470244e-36
38103,3.996378e-13
38104,8.96102e-12
38105,5.8862053e-19
38106,2.169766e-09
38107,2.9594162e-14
38108,1.3889678e-28
38109,4.110885e-09
38110,2.777399e-15
38111,6.665759e-08
38112,5.4343253e-12
38113,2.3699876e-22
38114,3.4614824e-27
38115,9.408634e-13
38116,2.558585e-20
38117,5.9959107e-13
38118,8.2998454e-24
38119,9.6762384e-21
38120,4.0349672e-12
38121,3.0358855e-17
38122,6.2429273e-27
38123,5.8141277e-25
38124,6.287901e-29
38125,4.0230438e-18
38126,7.5359e-11
38127,1.6586806e-17
38128,7.489175e-14
38129,2.5592904e-18
38130,1.440492e-07
38131,2.863136e-16
38132,1.0505234e-25
38133,9.466984e-15
38134,1.9268784e-18
38135,1.1591225e-05
38136,0.9999995
38137,4.0818284e-20
38138,6.484843e-17
38139,9.644121e-25
38140,4.2400748e-07
38141,1.5067286e-11
38142,6.916644e-20
38143,2.9479706e-20
38144,0.00017567805
38145,3.4423137e-10
38146,9.222003e-22
38147,0.95081776
38148,4.0560158e-20
38149,3.015339e-11
38150,2.249447e-22
38151,0.0019489588
38152,2.0068161e-13
38153,3.8958597e-27
38154,5.596465e-12
38155,0.00021744425
38156,3.1269892e-25
38157,3.8276307e-17
38158,4.072168e-21
38159,1.1198603e-17
38160,0.0030415563
38161,1.2322948e-14
38162,4.8603668e-26
38163,1.6885447e-18
38164,2.1397386e-25
38165,7.722083e-12
38166,2.97878e-24
38167,5.427717e-34
38168,4.7436587e-22
38169,1.5357571e-08
38170,1.9943448e-22
38171,4.5895304e-21
38172,1.4746903e-20
38173,1.433595e-12
38174,4.5213354e-24
38175,5.1395914e-09
38176,8.5941516e-36
38177,4.254552e-17
38178,7.5726342e-28
38179,8.068329e-18
38180,2.299862e-27
38181,1.0
38182,7.1672796e-19
38183,5.7767436e-25
38184,3.6443177e-26
38185,2.9606046e-27
38186,1.1841084e-17
38187,2.149954e-21
38188,1.9305848e-20
38189,0.0
38190,0.8578582
38191,1.6305403e-21
38192,3.9371884e-10
38193,3.76582e-23
38194,3.7732735e-28
38195,0.0724601
38196,1.4027082e-24
38197,3.353756e-19
38198,2.7729894e-19
38199,6.7414007e-06
38200,0.00036466809
38201,9.000624e-12
38202,1.2799487e-27
38203,7.662414e-08
38204,1.6548349e-13
38205,4.749568e-12
38206,1.3820958e-22
38207,8.1039325e-05
38208,5.186445e-32
38209,3.0839548e-23
38210,6.49542e-38
38211,1.2808387e-33
38212,1.9916183e-19
38213,2.1402392e-15
38214,7.1771695e-23
38215,1.3625074e-14
38216,2.8854296e-14
38217,9.523179e-34
38218,3.452851e-08
38219,5.6978746e-15
38220,1.3891496e-18
38221,1.5009671e-21
38222,2.516923e-25
38223,2.579958e-22
38224,4.631491e-15
38225,9.03859e-16
38226,1.0307015e-14
38227,4.0407025e-17
38228,2.8908455e-06
38229,1.433595e-12
38230,1.9656499e-08
38231,3.2594093e-36
38232,2.5572476e-28
38233,1.2478027e-26
38234,0.0
38235,1.1155483e-27
38236,3.0470942e-24
38237,1.765151e-05
38238,0.0
38239,6.8917433e-31
38240,7.240417e-08
38241,2.2389275e-28
38242,6.394723e-29
38243,4.0119336e-10
38244,2.1950778e-21
38245,1.6136145e-09
38246,1.22359055e-23
38247,2.7958628e-38
38248,7.178869e-15
38249,8.756566e-22
38250,6.8007566e-23
38251,1.08191986e-19
38252,3.0409651e-30
38253,9.120251e-18
38254,1.9463297e-18
38255,3.1808317e-30
38256,6.067389e-16
38257,1.4218951e-21
38258,1.095287e-12
38259,1.1140987e-11
38260,4.1850315e-16
38261,6.948675e-26
38262,1.3108941e-31
38263,4.628038e-19
38264,5.1559254e-33
38265,1.2152319e-15
38266,8.4541963e-22
38267,2.4191604e-12
38268,4.486451e-27
38269,8.154617e-28
38270,6.8556564e-18
38271,9.3296853e-07
38272,8.703682e-22
38273,1.0
38274,0.0
38275,4.8165875e-18
38276,1.3236953e-20
38277,7.4039785e-16
38278,8.928545e-10
38279,1.0530708e-18
38280,2.7888218e-08
38281,2.4370672e-25
38282,1.7015823e-16
38283,1.8962347e-14
38284,4.0360858e-22
38285,8.324235e-15
38286,1.9174772e-19
38287,2.3850963e-23
38288,1.433595e-12
38289,7.4782764e-35
38290,2.0332287e-08
38291,6.866369e-08
38292,2.2430502e-26
38293,1.4061496e-29
38294,3.7954128e-16
38295,1.7372773e-14
38296,9.987326e-12
38297,8.3902014e-36
38298,1.9091824e-15
38299,1.0
38300,2.3851802e-14
38301,1.3664139e-10
38302,4.3148106e-26
38303,1.3605244e-20
38304,3.860192e-35
38305,1.0273941e-33
38306,5.683379e-13
38307,1.433595e-12
38308,1.6908494e-14
38309,2.6105458e-17
38310,1.0961149e-19
38311,3.4845162e-30
38312,5.5059387e-05
38313,0.0
38314,1.2176566e-26
38315,4.7624527e-18
38316,1.0
38317,4.681043e-17
38318,2.5080469e-11
38319,0.0025922612
38320,2.0270492e-30
38321,2.19573e-37
38322,1.6042836e-26
38323,6.262589e-32
38324,6.924923e-08
38325,7.932534e-15
38326,6.9185283e-32
38327,5.903778e-23
38328,1.4280019e-10
38329,4.618991e-11
38330,1.0
38331,1.0
38332,8.516084e-22
38333,1.2829188e-30
38334,0.0
38335,0.9969693
38336,1.1203596e-18
38337,8.21249e-29
38338,2.4925695e-24
38339,4.8508055e-20
38340,0.0
38341,4.6053708e-12
38342,9.38673e-28
38343,8.181914e-20
38344,1.6101158e-24
38345,4.6328166e-15
38346,1.861868e-26
38347,0.0027415375
38348,1.6876878e-11
38349,0.4812542
38350,2.1370515e-13
38351,4.5509865e-20
38352,8.654052e-15
38353,2.6148795e-26
38354,6.737489e-24
38355,1.18790785e-11
38356,1.1921745e-12
38357,3.529404e-12
38358,1.6101158e-24
38359,2.4231177e-16
38360,6.095029e-35
38361,1.0397744e-18
38362,0.99999607
38363,4.9387966e-16
38364,1.2114869e-08
38365,1.0
38366,2.3234747e-14
38367,0.10753921
38368,6.7106216e-20
38369,0.0
38370,0.0
38371,8.732007e-09
38372,9.31725e-25
38373,6.979002e-29
38374,1.5680765e-27
38375,2.9116998e-07
38376,1.9823467e-13
38377,3.4005382e-16
38378,5.277015e-15
38379,1.5692769e-15
38380,1.9845758e-31
38381,3.9551552e-21
38382,6.0819977e-28
38383,4.6000218e-32
38384,6.2812365e-14
38385,1.433595e-12
38386,4.3368283e-24
38387,1.3680455e-19
38388,2.2026488e-05
38389,3.5166717e-30
38390,4.648189e-12
38391,1.24999326e-20
38392,1.0
38393,6.948675e-26
38394,1.3626615e-09
38395,0.9951363
38396,0.0027415375
38397,1.0794083e-21
38398,1.3280187e-29
38399,1.837298e-14
38400,0.9999994
38401,3.3038868e-21
38402,9.925922e-17
38403,2.1844008e-15
38404,1.5060411e-05
38405,1.0
38406,1.0197958e-25
38407,1.5595701e-19
38408,6.1005e-26
38409,1.1866316e-17
38410,2.688805e-09
38411,6.614409e-10
38412,8.903988e-10
38413,6.061462e-25
38414,3.8924014e-18
38415,9.9933676e-23
38416,2.1952716e-20
38417,6.2919994e-23
38418,2.4444308e-11
38419,4.2748624e-07
38420,1.4824401e-20
38421,1.8323452e-11
38422,3.1750432e-11
38423,2.4856e-24
38424,3.9244336e-22
38425,0.0004906953
38426,2.701494e-15
38427,3.0459313e-32
38428,2.0780887e-16
38429,2.908288e-25
38430,7.5117657e-10
38431,9.2962936e-27
38432,7.5148684e-08
38433,0.99999833
38434,1.0
38435,3.2941178e-23
38436,1.3625074e-14
38437,7.7526534e-14
38438,1.0423579e-29
38439,2.2075748e-12
38440,2.613469e-22
38441,3.987359e-15
38442,4.150243e-25
38443,5.5302535e-06
38444,2.7118252e-33
38445,1.3187055e-13
38446,2.3436927e-20
38447,1.10381615e-16
38448,2.8883068e-12
38449,3.942643e-18
38450,3.5881473e-33
38451,4.9514163e-16
38452,4.3050972e-17
38453,4.260185e-18
38454,1.5373894e-12
38455,0.0
38456,1.0754543e-21
38457,3.0557048e-26
38458,1.2919948e-30
38459,1.1860864e-07
38460,2.6024537e-16
38461,5.3641716e-13
38462,0.9999999
38463,5.0828726e-24
38464,4.4753247e-19
38465,6.014738e-14
38466,1.0
38467,1.7959415e-15
38468,2.4652384e-11
38469,6.70515e-19
38470,1.7057295e-07
38471,2.1916843e-18
38472,8.0378075e-22
38473,1.5115214e-22
38474,7.7609944e-15
38475,1.6244937e-13
38476,0.41015258
38477,7.4839614e-11
38478,6.26684e-18
38479,6.767393e-32
38480,2.3379595e-13
38481,3.890449e-22
38482,1.7057255e-12
38483,1.0
38484,1.5891324e-15
38485,9.305249e-24
38486,1.3725407e-34
38487,2.2754223e-24
38488,2.8517327e-06
38489,1.3252471e-19
38490,0.0
38491,2.1303484e-17
38492,2.9836163e-22
38493,1.4253724e-26
38494,4.0681087e-17
38495,1.228118e-14
38496,0.0
38497,1.6859032e-21
38498,6.079676e-36
38499,1.1473509e-36
38500,1.9147212e-12
38501,2.8440122e-22
38502,1.0842639e-09
38503,2.2110753e-17
38504,8.95093e-22
38505,3.6861205e-27
38506,1.5852828e-21
38507,2.5793703e-05
38508,1.0490082e-20
38509,0.0
38510,3.8171614e-32
38511,2.7373952e-09
38512,2.3208457e-20
38513,0.9997627
38514,7.994562e-31
38515,0.00035063308
38516,1.0
38517,0.0034391184
38518,1.3094532e-26
38519,9.190026e-11
38520,4.424951e-37
38521,5.50668e-07
38522,2.9887174e-16
38523,1.0795131e-25
38524,1.9738401e-23
38525,0.9999995
38526,3.7968464e-16
38527,2.7736869e-12
38528,1.1489247e-11
38529,1.4769878e-12
38530,3.5535726e-27
38531,1.7794673e-13
38532,1.901879e-28
38533,1.6091043e-22
38534,0.9999999
38535,8.74999e-07
38536,1.1022758e-09
38537,2.9991164e-12
38538,1.3029181e-15
38539,3.0548716e-22
38540,2.454633e-20
38541,1.0368724e-08
38542,1.8212423e-13
38543,3.328837e-27
38544,0.0
38545,1.4607485e-21
38546,9.319228e-20
38547,3.7588963e-11
38548,1.8663825e-27
38549,7.636151e-31
38550,2.3328186e-21
38551,2.9117427e-16
38552,2.19573e-37
38553,0.0
38554,2.665538e-26
38555,9.0751114e-23
38556,5.9499656e-24
38557,2.4694176e-11
38558,1.0
38559,0.01135895
38560,7.418382e-07
38561,4.8396714e-23
38562,8.509446e-10
38563,4.9514163e-16
38564,1.162823e-33
38565,6.758715e-20
38566,9.5773764e-29
38567,2.3695689e-17
38568,4.3293107e-30
38569,4.326501e-24
38570,0.9999248
38571,8.871203e-25
38572,0.0
38573,3.238171e-34
38574,9.31615e-32
38575,1.9782221e-13
38576,4.163109e-22
38577,4.838896e-23
38578,9.160805e-10
38579,3.6203824e-29
38580,8.916245e-13
38581,2.1445758e-33
38582,7.366325e-20
38583,4.711885e-13
38584,2.8067612e-24
38585,2.9160729e-27
38586,2.5140604e-20
38587,4.8012257e-06
38588,1.7906456e-16
38589,2.8318917e-34
38590,3.3710003e-16
38591,1.3951689e-30
38592,1.5827484e-06
38593,1.39085385e-30
38594,7.5591346e-11
38595,5.042691e-21
38596,9.287627e-08
38597,1.2757403e-07
38598,3.878846e-22
38599,1.0
38600,2.4217619e-14
38601,1.1349853e-33
38602,1.0530708e-18
38603,2.816856e-23
38604,1.5354815e-31
38605,1.1685816e-18
38606,8.134356e-29
38607,2.3245877e-25
38608,1.03136976e-07
38609,3.8653503e-12
38610,0.4239838
38611,7.54084e-20
38612,2.9241152e-12
38613,9.793481e-12
38614,0.0
38615,1.4164925e-28
38616,3.9338275e-09
38617,1.0
38618,1.576058e-20
38619,0.0
38620,2.8838068e-10
38621,1.9063801e-38
38622,8.144683e-32
38623,8.73167e-10
38624,2.0850747e-25
38625,8.911564e-33
38626,5.3570045e-24
38627,4.0270056e-06
38628,2.8673045e-28
38629,2.8957602e-30
38630,0.0025883056
38631,5.01645e-26
38632,6.54296e-33
38633,5.530499e-29
38634,1.3893395e-12
38635,1.0
38636,1.2659168e-25
38637,1.6794945e-24
38638,0.073158205
38639,0.14943519
38640,4.62574e-13
38641,2.163621e-20
38642,0.002067736
38643,5.841934e-12
38644,4.1898372e-17
38645,3.4757347e-26
38646,1.2421837e-12
38647,9.226007e-16
38648,1.4957361e-15
38649,1.11385045e-29
38650,5.422403e-25
38651,9.081779e-19
38652,2.3835441e-28
38653,2.6477887e-14
38654,6.935664e-21
38655,2.442363e-10
38656,2.392547e-11
38657,4.5903558e-20
38658,4.992117e-16
38659,3.6600164e-20
38660,4.693234e-18
38661,0.0
38662,0.99998796
38663,9.499948e-21
38664,1.8849221e-26
38665,4.3626025e-14
38666,1.0
38667,0.00018428662
38668,1.6046525e-24
38669,5.5663927e-06
38670,5.2532133e-08
38671,4.631491e-15
38672,7.033113e-24
38673,2.2800971e-24
38674,8.932239e-37
38675,1.7730118e-11
38676,1.655748e-16
38677,0.0
38678,8.538266e-15
38679,1.5478521e-27
38680,1.6834108e-20
38681,2.0088937e-11
38682,1.2697915e-24
38683,1.3033573e-20
38684,5.604786e-16
38685,3.9195666e-32
38686,0.96672875
38687,2.2500005e-11
38688,5.3052846e-18
38689,4.059465e-21
38690,2.073745e-20
38691,1.4340646e-13
38692,2.5742412e-11
38693,4.0842064e-30
38694,1.6511692e-23
38695,3.7055333e-20
38696,1.3693159e-09
38697,8.823912e-34
38698,1.0527605e-35
38699,2.5315956e-12
38700,5.2633672e-14
38701,1.1039596e-23
38702,9.656083e-18
38703,1.0047775e-27
38704,3.6145157e-15
38705,4.031366e-20
38706,3.2388907e-32
38707,7.1735195e-18
38708,1.0
38709,6.5152905e-25
38710,5.463816e-07
38711,1.3750522e-10
38712,7.3415605e-26
38713,3.848177e-29
38714,6.7660677e-12
38715,1.1069208e-29
38716,1.0
38717,1.5948024e-25
38718,4.8379775e-06
38719,6.7373887e-31
38720,0.99984014
38721,1.581916e-31
38722,1.6177773e-21
38723,0.0
38724,2.4830937e-05
38725,9.927977e-30
38726,9.928213e-21
38727,0.0027415375
38728,1.7745103e-15
38729,0.00029722106
38730,3.7077978e-06
38731,2.8554752e-11
38732,3.335999e-24
38733,1.11306304e-32
38734,6.12604e-17
38735,2.9860387e-24
38736,2.616718e-24
38737,7.602874e-30
38738,1.6151454e-12
38739,5.4334553e-19
38740,6.871988e-20
38741,1.433595e-12
38742,9.001874e-09
38743,1.3022615e-16
38744,1.0
38745,1.9174684e-28
38746,2.416835e-13
38747,2.5144077e-06
38748,1.2199219e-09
38749,3.965126e-21
38750,1.2512242e-20
38751,1.2920668e-33
38752,1.433595e-12
38753,3.999419e-06
38754,1.0332126e-07
38755,4.496618e-09
38756,3.1866164e-20
38757,9.449298e-24
38758,1.9259138e-20
38759,1.4240531e-07
38760,1.5974132e-19
38761,9.425618e-22
38762,9.23651e-29
38763,5.7424364e-21
38764,4.164292e-11
38765,8.435044e-11
38766,0.013269248
38767,0.99999976
38768,1.3018377e-11
38769,1.2077147e-27
38770,6.2803964e-37
38771,4.5736635e-20
38772,2.322851e-32
38773,9.399856e-18
38774,4.174246e-27
38775,1.494373e-15
38776,2.9142653e-16
38777,1.8395912e-14
38778,1.0738006e-05
38779,6.9055276e-25
38780,1.4114718e-19
38781,7.997152e-24
38782,3.3176e-15
38783,7.1043144e-20
38784,1.8702607e-11
38785,1.3478141e-24
38786,9.646241e-13
38787,2.3030048e-12
38788,6.256212e-10
38789,5.276194e-36
38790,8.4152716e-20
38791,1.6364113e-27
38792,1.1018672e-18
38793,7.257423e-23
38794,1.8852624e-16
38795,1.932299e-15
38796,1.0
38797,6.914841e-15
38798,0.9913647
38799,1.9706498e-16
38800,2.9960884e-33
38801,7.899442e-29
38802,9.755458e-25
38803,2.725434e-16
38804,5.3334727e-17
38805,8.6690285e-13
38806,1.9016202e-18
38807,5.4238743e-24
38808,6.237774e-08
38809,3.2792707e-32
38810,1.6114628e-15
38811,0.29420632
38812,1.6101158e-24
38813,1.4376655e-25
38814,4.9718e-09
38815,1.1073026e-11
38816,1.20703545e-08
38817,6.092116e-15
38818,3.8219695e-17
38819,1.5883371e-09
38820,1.0
38821,4.5131074e-20
38822,1.1750367e-25
38823,0.0011723975
38824,5.4286934e-33
38825,0.011294323
38826,4.2368344e-09
38827,4.552233e-14
38828,1.2774234e-25
38829,1.0
38830,1.638753e-13
38831,4.108808e-20
38832,8.2148984e-30
38833,2.2468138e-15
38834,0.0
38835,6.0825592e-34
38836,4.7077804e-09
38837,3.0887798e-17
38838,5.762421e-23
38839,1.137145e-08
38840,2.1995657e-18
38841,1.6592639e-38
38842,2.2366547e-15
38843,7.051784e-24
38844,7.1071824e-14
38845,1.6658157e-15
38846,6.669159e-18
38847,1.0350042e-36
38848,9.988878e-14
38849,2.6926371e-14
38850,7.1583535e-09
38851,5.111825e-17
38852,0.025004633
38853,3.4718918e-26
38854,2.114103e-15
38855,0.0
38856,0.98255056
38857,1.1428927e-18
38858,1.0
38859,0.999923
38860,2.8727007e-14
38861,3.241145e-14
38862,2.2770508e-20
38863,8.034089e-24
38864,5.7216508e-33
38865,1.0
38866,5.430476e-25
38867,0.99936336
38868,0.23865378
38869,2.893426e-33
38870,8.241832e-22
38871,1.7045702e-24
38872,0.0026378864
38873,4.4046315e-11
38874,6.136642e-15
38875,7.5520446e-26
38876,0.9783806
38877,1.1548673e-08
38878,1.0543392e-14
38879,2.686529e-09
38880,1.943549e-09
38881,5.4080186e-20
38882,1.5454827e-24
38883,2.743864e-11
38884,4.3923145e-34
38885,3.3237656e-17
38886,8.555578e-15
38887,1.0749373e-14
38888,5.2604002e-20
38889,5.2855047e-12
38890,2.9040022e-22
38891,1.6279929e-20
38892,4.363065e-23
38893,1.5493543e-10
38894,1.1852497e-28
38895,1.9561033e-25
38896,5.662682e-16
38897,3.2685462e-15
38898,2.2175336e-35
38899,3.0969306e-33
38900,4.7247694e-14
38901,0.0
38902,8.891203e-15
38903,2.3333098e-12
38904,3.2473042e-09
38905,2.6018245e-19
38906,1.0471976e-19
38907,6.3112256e-32
38908,4.7694907e-32
38909,2.316649e-16
38910,2.164413e-28
38911,3.6836412e-30
38912,0.0073360973
38913,1.0893476e-07
38914,1.9694492e-29
38915,6.824288e-27
38916,3.0693648e-09
38917,3.7566555e-36
38918,2.8805672e-15
38919,1.4480938e-35
38920,0.0
38921,1.6485137e-15
38922,3.3116978e-36
38923,7.180985e-13
38924,8.463786e-13
38925,0.99711764
38926,0.00071447215
38927,1.00450275e-32
38928,1.6044346e-21
38929,0.0
38930,3.874794e-22
38931,3.8215282e-34
38932,4.0782734e-08
38933,0.0009675822
38934,1.9939816e-20
38935,3.0263775e-19
38936,2.0643847e-27
38937,1.7425112e-17
38938,4.1955833e-15
38939,5.5755204e-06
38940,1.6095026e-08
38941,3.8465653e-20
38942,6.3937628e-06
38943,5.799768e-12
38944,0.0
38945,1.00125754e-19
38946,7.202226e-11
38947,8.330713e-08
38948,9.128616e-23
38949,0.9999988
38950,9.115743e-15
38951,0.009713126
38952,6.6558616e-12
38953,7.013389e-18
38954,1.8488692e-23
38955,6.5985135e-23
38956,0.0
38957,6.9790765e-08
38958,2.649954e-27
38959,5.9671272e-09
38960,9.2882e-22
38961,3.2618106e-28
38962,1.7319312e-21
38963,2.8981312e-11
38964,5.5874094e-16
38965,2.73212e-29
38966,3.4720852e-29
38967,9.503475e-11
38968,1.4963688e-16
38969,8.654138e-33
38970,6.988792e-33
38971,1.7081154e-19
38972,3.3219057e-30
38973,1.0
38974,2.2528838e-13
38975,0.00021125174
38976,0.0012717509
38977,7.900769e-21
38978,2.0931254e-31
38979,1.4966784e-14
38980,9.566077e-10
38981,1.8183904e-19
38982,1.9300501e-17
38983,1.3200989e-14
38984,1.1157293e-23
38985,5.104306e-16
38986,1.8981526e-14
38987,1.0
38988,3.2135e-33
38989,4.1270397e-08
38990,1.3271827e-22
38991,4.8168843e-32
38992,2.9799505e-09
38993,4.5442172e-14
38994,5.1528463e-30
38995,2.7372805e-24
38996,8.6812704e-36
38997,1.3853121e-27
38998,1.1388464e-31
38999,6.095049e-21
39000,1.4861797e-07
39001,1.1025097e-12
